NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,,1,,1,,,0,,1,,TOX18666,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
0,,,1,,,,0,,1,1,,TOX18888,CCNc1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(N(CC)CC)cc2)c2ccccc12
,0,,,1,0,0,,1,0,,0,TOX13390,COc1cc(/C=C/c2ccccc2)oc(=O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX16288,CCCCCCCCCCC(CO)CCCCCCCC
0,0,0,,0,0,,,0,1,0,0,TOX7050,CN(C)C(=S)[S-]
0,0,0,0,0,0,0,0,0,0,1,0,TOX7052,CC(C)(C)c1cccc(C(C)(C)C)c1O
0,0,0,0,,0,0,0,0,0,0,0,TOX3744,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3745,OC1OC[C@@H](O)[C@H](O)[C@H]1O
0,0,1,0,0,0,1,1,0,0,1,,TOX3746,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX3747,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
0,0,1,0,1,1,0,0,0,0,1,0,TOX3216,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
0,0,1,,0,0,0,0,0,0,0,0,TOX3214,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX3743,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1
0,0,0,,0,0,0,0,0,0,0,0,TOX3748,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3749,CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
1,1,0,,1,,0,,0,0,0,0,TOX26677,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1
0,0,1,0,1,,0,0,0,0,,0,TOX29374,c1ccc2c(c1)CCc1ccccc1N2
0,0,0,0,0,0,0,0,0,0,0,0,TOX4978,O=C(O)c1cc(Cl)ccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4979,O=C(O)c1c(Cl)cccc1Cl
1,,0,0,0,0,0,0,0,0,0,0,TOX4976,O=C(O)c1cccc(Cl)c1Cl
,,0,0,,0,0,0,0,0,0,0,TOX4977,O=C(O)c1ccc(Cl)cc1Cl
0,,0,,0,0,0,0,,1,,,TOX29377,O=C1C=CC(=O)N1
0,0,,0,0,0,0,0,0,0,0,0,TOX4970,O=Cc1c(Cl)cccc1Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX4971,O=Cc1ccc(Cl)c(Cl)c1
0,0,0,,0,0,0,,0,,,,TOX17224,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O
0,0,0,,0,,0,,0,,,,TOX10707,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1
0,0,0,0,0,0,0,1,0,0,0,0,TOX7443,C=CC(=O)NCOCCCC
1,0,0,0,0,0,0,0,0,0,0,0,TOX7441,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1
0,0,0,0,0,0,0,0,0,,0,0,TOX7449,CCCCCCCCCC#N
0,0,0,0,0,0,0,,0,,0,0,TOX469,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
0,0,0,0,0,0,0,0,0,0,,0,TOX29309,ClCCCCBr
0,0,,0,0,0,0,0,0,0,,0,TOX29308,CCCCCCCCCCCBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX26179,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1
0,0,1,,1,0,0,,1,,1,1,TOX26178,CCCOc1ccc2nc(NC(=O)OC)sc2c1
0,0,,,0,0,,,0,,,0,TOX26177,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1
0,0,0,0,0,0,0,,0,0,,0,TOX26176,O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX29307,CCCCCCCCCBr
0,0,0,0,,0,0,0,0,0,0,0,TOX29301,O=C(Cl)c1ccc(F)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29303,O=S(=O)(Cl)c1c(Cl)cccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX27552,CCCCCCOC(=O)CCCCC
0,0,,,0,0,0,,0,0,,0,TOX27553,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,,0,0,0,0,0,TOX27551,CCCCC1CCCCC(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27556,CC=C(C)C(=O)OCCC(C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27554,CC/C=C\CCOC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27558,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX27559,CCCCCCOC(=O)CCC
0,0,0,0,0,0,0,0,0,0,1,,TOX21680,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl
0,,,0,,,0,,0,1,1,,TOX21681,O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1
0,0,0,,,0,,0,,0,,0,TOX21682,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21
0,0,1,0,,0,0,0,0,0,,0,TOX21684,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl
0,,1,,,0,,,0,1,1,,TOX5513,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1
0,0,,0,0,0,0,,0,,0,0,TOX21689,CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O
0,,0,,,0,,1,0,0,1,,TOX4276,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1
,,,,,,,0,,0,,,TOX26799,O=c1cc(O)c(Cl)c[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26798,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1
1,1,0,1,1,1,0,0,0,0,0,0,TOX14113,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O
0,,0,,,,,,,,,,TOX26792,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
0,0,0,0,0,0,,,0,,1,0,TOX26791,CCCCCc1ccc(C)cc1O
0,0,0,0,0,0,0,,0,,0,0,TOX26790,CCCOC(=O)c1ccccc1O
0,0,,0,0,0,0,,0,,0,0,TOX26795,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1
0,0,0,,0,0,0,0,0,,0,0,TOX22089,CCCCCCCCCCCCSC#N
0,0,0,0,,0,0,1,0,,,,TOX22083,CC1(C)[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)[C@H]1/C=C1\CCSC1=O
0,0,1,0,1,0,0,0,0,0,,0,TOX22080,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1
0,0,0,,0,0,,,,,,,TOX22086,CCCCCCCCCCCCN1CCCCCC1=O
0,0,0,0,0,0,0,1,0,0,0,0,TOX22084,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9679,Cl[Sn](Cl)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX25296,NCc1ccc(S(N)(=O)=O)cc1
0,0,0,,0,0,0,,0,0,0,0,TOX9670,CC1CC(CC2CCC(N)C(C)C2)CCC1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX9671,CC(O)(P(=O)([O-])O)P(=O)([O-])O
0,0,0,0,0,0,0,0,0,0,0,0,TOX9677,O=[Si]=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24909,CO[Si](C)(OC)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20795,Cc1ccc(S(=O)(=O)[N-]Cl)cc1
0,0,1,0,0,0,0,1,0,0,1,0,TOX20794,[O-]c1ccccc1-c1ccccc1
0,,1,,,0,0,1,0,0,,0,TOX5166,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12
0,0,0,0,0,0,0,0,0,0,0,0,TOX5167,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O
0,0,1,0,0,0,0,1,0,0,,0,TOX5164,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1
0,0,,0,0,0,0,1,0,0,0,0,TOX5165,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12
0,0,1,,,0,0,0,0,0,1,,TOX865,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX22335,CCCCOC(=O)[C@H](C)O
0,0,0,0,0,0,0,0,0,0,,0,TOX22337,CCCOC(=O)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX22338,CC(COC(C)(C)C)OCCCO
0,,0,0,0,0,0,,0,0,,0,TOX20246,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20245,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl
0,,0,,,,,,,,1,,TOX14566,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1
0,0,0,,,0,,,,,,,TOX20243,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
0,0,0,0,0,0,0,,0,,,0,TOX28689,O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O
0,0,0,0,0,0,0,0,0,0,,0,TOX2254,CCOP(=S)(OCC)SCSC(C)(C)C
0,0,1,0,0,0,0,,0,,,0,TOX28685,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1
0,0,0,0,0,0,0,,0,,,0,TOX28684,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1
0,0,0,0,0,0,0,,0,,0,0,TOX28683,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1
0,0,0,0,0,0,0,,0,,,0,TOX28682,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX2524,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1519,CCCCOCCOCCO
0,0,,0,1,1,0,1,0,0,0,0,TOX1518,O=C(O)/C=C/C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1517,O=C(O)/C=C\C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1516,CCC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1515,CCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1513,CCCC=O
0,0,0,0,0,0,,1,0,1,,0,TOX2253,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
0,0,0,0,1,,0,,0,,0,0,TOX2991,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7201,CCC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7200,c1cc(-c2ccncc2)ccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7205,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7204,CN=C=S
0,0,0,0,0,0,0,0,0,0,0,0,TOX7206,CC(C)=CCO
0,0,0,0,0,0,0,0,0,0,,0,TOX3914,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX3917,ClCCOCOCCCl
0,0,0,0,1,1,0,0,0,0,0,0,TOX520,CC(C)=CCl
0,,1,,0,0,,1,0,0,1,0,TOX5209,O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21
0,,1,0,0,0,0,1,0,0,,1,TOX2629,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21
1,0,,0,1,,0,1,0,0,1,,TOX2353,Oc1ccc(-c2ccccc2)c(Cl)c1
0,0,0,,0,0,0,0,0,0,,0,TOX24568,O=C1CCCCCCCCCCC(=O)OCCO1
0,0,,0,0,0,0,0,0,0,0,0,TOX24563,O=[PH]1Oc2ccccc2-c2ccccc21
0,0,0,,0,0,0,,0,,,0,TOX24560,O=[N+]([O-])C1(Br)COCOC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24561,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
0,0,0,0,1,0,0,,0,,0,0,TOX21046,CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O
0,0,1,0,,0,0,,0,0,0,0,TOX21047,CC(C)Cn1cnc2c(N)nc3ccccc3c21
0,0,0,,,0,0,0,0,0,0,0,TOX24564,CN(C)CCCN(C)CCCN(C)C
0,0,,0,0,0,0,1,0,0,0,0,TOX24565,NCCCOCCOCCOCCCN
0,0,,,0,0,,,0,,1,0,TOX17038,N#CSc1ccc(N)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,,0,,0,0,TOX25969,CC(=O)N[C@H]1[C@@H](O[C@@H]2C(C(=O)[O-])C[C@@H](O[C@@H]3[C@@H](CO)O[C@H](OC4C(C(=O)[O-])O[C@@H](OC5[C@H]6CO[C@H](O6)[C@H](NS(=O)(=O)[O-])[C@H]5O)[C@H](O)[C@H]4O)[C@H](NC(C)=O)[C@H]3C)[C@H](O)[C@H]2O)O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@@H]1O
1,1,,0,1,0,0,,0,,0,0,TOX25965,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12
,,,,,,,0,,0,,,TOX25964,CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1
1,0,0,0,1,0,0,,0,,0,0,TOX25967,O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21
0,0,0,0,0,0,0,,0,,0,0,TOX25961,CC(N)Cc1ccc(O)cc1
0,0,1,0,,1,0,0,0,0,1,0,TOX25960,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25963,COc1cc(OC)cc(OC)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX501,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX504,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
1,0,0,0,0,0,0,0,0,0,0,0,TOX505,CN(C)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX507,CN(C)c1ccccc1
0,0,0,0,0,0,0,0,0,1,0,0,TOX508,C[As](C)(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX509,CC1(C)C(=O)NC(=O)NC1=O
0,0,1,0,1,1,0,0,0,1,1,1,TOX21306,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21302,C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21
0,0,0,,,0,,,0,0,,,TOX21308,OCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX28521,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX3007,CCN(CC)C(=O)c1ccc(O)c(OC)c1
0,0,0,0,1,1,0,,0,,0,0,TOX3005,C1CNCCN1.C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O
1,1,0,0,1,1,0,,0,,,0,TOX3004,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C
0,0,0,0,0,0,0,0,0,0,0,0,TOX28526,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1
1,1,0,0,1,1,0,,0,,,0,TOX3001,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C
1,1,0,,1,1,0,,0,,0,,TOX3000,CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]12
0,0,0,0,0,0,0,0,0,0,0,0,TOX25210,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC
0,0,0,1,0,0,0,0,0,0,0,0,TOX25217,FC(F)(F)c1ccccc1-n1ccnc1
0,0,0,,0,0,0,,0,,,0,TOX25216,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1
0,0,0,0,0,,0,,0,0,1,0,TOX25215,N#CC(C#N)=Cc1ccc(O)c(O)c1
0,0,,,0,0,,1,0,0,0,1,TOX11863,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,,0,0,0,0,0,0,0,0,,0,TOX11862,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,,0,0,0,,0,0,0,0,TOX11860,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,,0,0,0,1,0,0,0,0,TOX11865,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,,0,0,0,,0,0,,,TOX11864,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,0,0,,0,0,0,0,0,0,0,0,TOX26094,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13
0,0,0,0,,0,0,0,0,0,0,0,TOX26095,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX26096,CN(C)CCc1ccc(O)cc1
0,0,,0,0,0,0,,0,,0,0,TOX26097,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26090,c1cc2c(c(N3CCNCC3)c1)OCCO2
0,0,0,1,,0,,,,0,,0,TOX26091,CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21
0,0,1,1,,0,,1,1,,1,,TOX26092,CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX26093,O=c1[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2n(CP(=O)(O)O)c1=O
0,0,0,0,0,0,0,,0,,0,0,TOX26099,COC1=CC=C2[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5
0,0,0,0,0,0,0,,0,,0,0,TOX26548,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,,0,1,,0,,,0,,1,,TOX22478,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX6981,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX6984,Cc1ccc([N+](=O)[O-])cc1Cl
,0,,0,0,0,0,,0,,0,1,TOX26898,COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC
0,0,0,,0,0,,,0,,,0,TOX26322,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O
1,1,0,0,0,0,0,,0,,,0,TOX26323,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
0,0,1,,0,0,0,0,,0,1,0,TOX26320,CCN(CC)C(=O)N[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26321,C=CCN1CCc2nc(N)sc2CC1
0,0,0,0,0,0,0,0,0,0,,0,TOX26326,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
0,0,,0,0,0,0,0,0,0,0,0,TOX26324,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
0,0,0,0,,0,0,,0,,0,0,TOX26325,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.CI
0,0,1,1,0,0,,1,0,1,1,0,TOX6572,CC(C)(C)NSc1nc2ccccc2s1
0,0,0,,,0,,,0,1,,,TOX15180,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX15186,CC1=CC(=O)CCC1
0,0,0,0,0,0,0,0,0,0,,0,TOX7858,CC(C)c1ccccc1C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7588,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1
0,0,0,0,0,0,0,,0,0,,0,TOX7589,CCCCOCC(C)O
0,0,0,0,0,0,0,,0,0,0,0,TOX7586,C=C(C)C(=O)OCC[N+](C)(C)C
0,0,1,,0,0,0,1,0,0,0,0,TOX7584,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7857,CC(C)C(=O)OCC(C)(C)C(O)C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7852,Cc1cccc(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7581,C1=CCCC=CCCC=CCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4176,C=C(C)C#N
0,0,0,0,0,0,0,0,0,0,0,0,TOX4177,COP(N)(=O)SC
0,0,0,0,0,0,0,0,0,0,0,0,TOX4174,CCCCSP(=O)(SCCCC)SCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX4175,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX4170,C[N+]1(C)CCCCC1
0,,0,0,0,0,0,0,0,0,0,,TOX24029,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21
0,0,,,0,0,0,,0,,,0,TOX24024,O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
0,0,0,0,,0,0,1,0,0,1,1,TOX1181,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1
0,0,1,0,0,0,0,0,0,0,0,0,TOX17584,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
0,0,0,0,,0,0,0,0,0,0,0,TOX27058,CCOC(=O)CCC(C)=O
1,1,0,,0,0,0,0,0,0,0,0,TOX1184,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
1,1,0,0,1,0,0,0,0,0,0,0,TOX1185,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX17580,CNC(=O)CSP(=O)(OC)OC
1,0,0,0,0,1,0,0,0,0,0,0,TOX1188,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1
0,0,0,1,,0,0,1,0,,0,0,TOX27052,C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1
0,0,0,,0,0,0,1,0,0,0,0,TOX27051,C=CC(C)=CCC=C(C)C
0,0,0,1,0,0,0,0,0,0,0,0,TOX27050,C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27057,CCOC(=O)CC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27056,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC
0,0,0,0,0,0,0,,0,0,0,0,TOX27055,CC1=CCCC(C)(C)C12CCC(C)O2
