NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
,,,,,,,0,,0,,,TOX31611,Fc1cc(Br)ccc1CBr
,,,,,,,0,,0,,,TOX31616,O=c1[nH]c(=O)n([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C\Br
,,,,,,,1,,0,,,TOX31617,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
,,,,,,,0,,0,,,TOX31614,CCCC(=O)O[C@]1(C(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
,,,,,,,0,,0,,,TOX31615,COc1ccc(/C(C)=C/C(=O)O)c(OC)c1
,,,,,,,0,,0,,,TOX31618,CCOC(=O)C(O)c1ccccc1
,,,,,,,0,,0,,,TOX31619,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C
0,0,0,0,0,0,0,1,0,0,0,0,TOX5776,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX5775,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21
0,0,0,0,0,0,0,0,0,0,,0,TOX5774,O=c1[nH][nH]c(=O)c2cc([N+](=O)[O-])ccc12
0,0,,0,,0,0,0,0,0,,0,TOX5770,Nc1ccc([N+](=O)[O-])c(N)c1
0,0,0,,0,0,0,0,0,0,0,0,TOX1458,O=[N+]([O-])c1ccc(NCCO)c(OCCO)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX1456,O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1
0,0,0,0,1,0,0,,0,,0,0,TOX1457,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1455,O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1
0,0,0,0,0,0,0,1,1,0,,,TOX9203,CCN(CC)CCCl
0,0,,,0,0,0,0,0,,0,0,TOX9202,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1
0,0,0,0,0,0,0,0,0,0,,0,TOX9207,Cc1cccc[n+]1[O-]
0,0,0,0,0,0,0,0,0,0,,0,TOX14376,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21818,CCC(C)C1CCCCC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25201,NC1CCN(c2cccc(Cl)n2)CC1
0,0,,0,0,0,,,,,0,1,TOX28504,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
0,,,1,,1,1,,1,,0,1,TOX28505,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21813,CC1CCC(CO)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28500,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC
0,0,0,0,0,0,0,,0,,0,0,TOX28501,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX28502,CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX28503,CCC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25158,Nc1c2c(nc3ccccc13)CCCC2O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25157,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl
0,0,,,,0,0,,0,,1,0,TOX25150,O=c1c2ccccc2[se]n1-c1ccccc1
,,,,,,,0,,0,,,TOX25151,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O
0,0,0,0,,0,0,,,,,,TOX25152,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2
0,0,,,0,0,0,0,0,0,0,0,TOX25153,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1
0,0,0,0,0,0,0,0,0,0,1,,TOX40,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl
1,0,0,0,0,0,0,0,0,0,0,0,TOX43,NC(=O)NC1NC(=O)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX44,C=CCO
0,0,0,0,1,,0,0,0,0,0,0,TOX45,C=CCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX46,C=CCOCC1CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX47,C=CCN=C=S
0,0,0,0,0,0,0,0,0,0,0,0,TOX48,C=CCOC(=O)CC(C)C
0,0,1,,0,0,1,,0,1,1,0,TOX6035,[S-]c1nc2ccccc2s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5276,CCCCNCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX3324,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1
0,0,0,0,0,0,0,,0,,0,0,TOX3325,CN1CCN2c3ncccc3Cc3ccccc3C2C1
1,0,0,,,0,,1,,0,1,1,TOX3322,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX888,Cc1cccc2cccnc12
0,0,0,0,,0,0,0,0,0,0,0,TOX7120,O=S([O-])CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX887,Cc1ccc2ncccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX886,COC(=O)C(c1ccccc1)C1CCCCN1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3329,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1
,,0,0,,0,0,1,0,0,0,0,TOX5278,CCSC(=O)Cl
0,0,0,0,0,0,0,0,0,0,1,0,TOX1871,Oc1ccc(Cl)cc1
0,0,1,0,1,0,0,0,0,0,0,0,TOX1365,Cc1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1873,C=CC(=O)OCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1874,CCCBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX1877,OCCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1879,CCC#N
0,,0,,,,,,,,1,,TOX18864,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1744,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O
0,0,0,,0,0,0,,0,0,0,0,TOX15156,CCC(=O)OCCc1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX15152,CC1(C)C(=O)NC(=O)N1CO
1,1,0,1,1,1,0,1,0,0,1,1,TOX614,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C
0,0,0,0,0,0,0,1,0,0,0,0,TOX615,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
0,,0,1,,0,,,0,,,,TOX337,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,0,0,1,0,0,0,0,0,0,0,TOX336,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX332,O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,0,0,0,0,1,0,0,0,0,0,TOX331,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O
0,0,1,,,0,0,,0,,,0,TOX330,Nc1ccccc1C(=O)OCC=Cc1ccccc1
0,0,0,0,0,0,0,,0,0,0,0,TOX21266,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX21265,CCCCCCCCC(CO)CCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX21263,Cc1c(Cl)cccc1[N+](=O)[O-]
0,0,,0,0,0,0,,0,0,0,0,TOX21261,C=CCOCC(O)CCl
0,,0,,,0,,,0,,,1,TOX21268,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1
0,0,1,0,1,0,0,1,0,0,1,0,TOX963,Nc1cc([N+](=O)[O-])ccc1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX612,CCC(C(=O)NC(N)=O)c1ccccc1
0,0,0,,0,,,1,0,1,,,TOX12518,O=c1ssc(Cl)c1Cl
,,,,1,0,,1,1,0,,0,TOX13163,O=C(O)c1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1O
0,,,,,0,0,1,,,1,1,TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21
0,,,,,1,1,1,1,1,1,1,TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27537,CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC
,,,,,,,0,,0,,,TOX26831,O=C([O-])CC(O)C(=O)[O-]
0,0,0,0,1,0,0,0,0,1,0,0,TOX27539,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1
0,0,,,,0,0,,1,0,,0,TOX27318,NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX27319,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2
0,0,0,,,1,1,,,,1,,TOX27315,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O
0,,0,0,,0,,1,0,0,,1,TOX27316,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2
0,,0,,,0,1,,,,,,TOX27310,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
0,0,0,,,0,,1,0,0,,0,TOX27311,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F
1,1,0,,0,0,1,0,0,0,,0,TOX27312,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F
0,0,0,0,0,0,0,0,0,,0,0,TOX27313,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C
0,0,0,,0,0,0,0,0,0,0,0,TOX26409,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1
0,0,0,0,1,1,0,,0,,0,0,TOX28543,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
1,1,0,,1,1,0,,0,,0,0,TOX2329,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O
,,,,,,,1,,0,,,TOX26402,O=[N+]([O-])c1ccc(C=NO)o1
0,0,0,,,0,,1,0,1,0,1,TOX26401,Cc1ccc(O)c2ncccc12
0,0,,,1,0,0,,0,0,,0,TOX26400,CC(O)C(=O)O.CCCCCCCCCCCCCCNCCO
0,0,0,0,0,0,0,0,0,0,,0,TOX26951,CNCCCC1c2ccccc2C=Cc2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX26406,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26405,COc1ccccc1OC(=O)Oc1ccccc1OC
,,,,,,,0,,0,,,TOX26404,O=C(/C=C/c1ccccc1)NCCO
0,0,0,0,0,0,0,,0,0,0,0,TOX28546,CC(=O)CCC=C(C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
0,,1,,1,0,0,,1,,1,0,TOX22244,O=C(Nc1ccc(O)cc1)c1ccccc1O
0,0,0,0,0,0,0,0,0,0,,0,TOX22247,CC(C)(C)C1(CCc2ccc(Cl)cc2)CO1
0,0,0,0,0,0,0,,0,,0,0,TOX28547,O=P([O-])(O)C(Sc1ccc(Cl)cc1)P(=O)([O-])O
0,0,0,0,0,,1,,0,,0,,TOX22243,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O
0,0,0,0,0,0,0,0,0,0,,0,TOX22242,CCc1ccccc1N
0,0,0,0,0,0,0,,0,,0,0,TOX28896,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
0,0,0,0,0,0,0,,0,,0,0,TOX28897,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1
0,0,1,,1,,0,1,0,1,0,0,TOX24645,NNc1nncc2ccccc12
0,0,1,0,0,0,0,,0,,0,0,TOX28895,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O
0,0,0,0,1,1,0,0,0,0,0,0,TOX28892,O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]2OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O
0,0,1,0,0,,,1,0,0,1,0,TOX24642,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1
0,,0,,0,0,,0,,,,,TOX24865,CCCCCCCCCCCCCCN(CCO)CCO
0,1,0,0,1,1,0,,0,,0,0,TOX26342,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
0,0,,0,,0,0,,0,,,0,TOX26175,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21
0,0,1,0,1,1,0,1,0,0,1,0,TOX1201,CCCOC(=O)c1cc(O)c(O)c(O)c1
,,,,,,,0,,0,,,TOX26174,Oc1ccccc1C=NCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1206,CC(O)CO
0,0,,,1,0,0,0,0,0,1,0,TOX10056,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1
0,0,0,0,0,0,0,,0,,0,0,TOX26173,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1
0,0,0,0,1,0,0,0,0,0,0,0,TOX1209,CCCc1cc(=O)[nH]c(=S)[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9072,CCc1cnc(C(=O)O)c(C(=O)O)c1
,0,0,,,0,0,,0,0,0,0,TOX7338,C/C(Cl)=C/CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7334,CCO[Si](CCC#N)(OCC)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7333,CCO[Si](CCCN)(OCC)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX4589,FC(F)(F)c1ccccc1
0,0,1,0,0,0,0,0,0,0,0,0,TOX4586,c1ccc2scnc2c1
0,0,1,0,0,,0,,0,0,,1,TOX4585,c1ccc2c(c1)ccc1ncccc12
0,0,0,0,,0,0,0,0,0,0,0,TOX4580,CC(=O)OC(C(=O)c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX25815,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1
0,0,,0,0,0,0,,0,,0,0,TOX25814,CI.CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2
,,,,,,,0,,0,,,TOX25811,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1
0,0,0,0,,0,,0,,0,,0,TOX25810,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25813,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1
0,0,0,0,0,0,0,1,0,0,0,0,TOX650,O=C(O)c1cc(O)c(O)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX652,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
0,1,1,1,,1,1,1,0,1,1,,TOX653,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX654,CC(=O)OC/C=C(\C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX656,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O
0,0,0,0,0,0,0,1,0,0,0,0,TOX24364,BrCCCCBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX27948,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24494,O=C(Cc1ccccc1)OCCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24495,CC(=O)CCc1ccc(O)cc1
0,0,0,0,,0,0,0,0,0,0,0,TOX24360,CC(C)CCCC(C)CCO
0,0,1,0,0,0,0,0,0,0,,0,TOX24361,NNC(=O)CCCCC(=O)NN
0,0,0,0,0,0,0,,0,0,0,0,TOX24362,O=C1CCCC(=O)O1
0,0,0,0,,0,0,0,0,0,0,0,TOX24363,CCCCCCCCCC(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27941,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX27940,CCn1cc[n+](C)c1.N#CN=C=[N-]
0,0,0,0,0,0,0,0,0,0,,0,TOX27943,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX27945,O=C(O)c1ccccc1O.OCCN(CCO)CCO
0,0,0,0,0,0,0,0,0,0,,0,TOX27944,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX27946,COP(=O)([O-])OC.Cn1cc[n+](C)c1
0,0,0,0,1,0,0,0,0,0,0,0,TOX9698,O=S(=O)([O-])OOS(=O)(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX9692,O=[N+]([O-])[O-].[K+]
0,0,0,0,,,0,0,0,0,0,0,TOX5185,CCCNCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5186,CCC(O)OC(O)CC
0,0,0,0,0,0,0,1,0,0,0,1,TOX19657,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
0,0,1,,1,0,0,,0,0,1,0,TOX5183,O=C(Nc1ccccc1)Nc1ccccc1
0,,,,,,,,,,1,,TOX28947,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0,0,0,,0,0,,,0,0,,0,TOX26310,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
,,,,,,,0,,0,,,TOX31393,CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C
,,,,,,,,,0,,,TOX31392,O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1
,,,,,,,,,0,,,TOX31391,CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2N[C@@H](CC(=O)O)C1=O
,,,,,,,0,,0,,,TOX31390,COCCOc1cccc(S(=O)(=O)[N-]c2ncccn2)c1
,,,,,,,0,,0,,,TOX31397,Oc1ccccc1-c1nnco1
,,,,,,,0,,0,,,TOX31396,C1CN2CCC1CC2
,,,,,,,0,,0,,,TOX31395,CCN(CC)CCN
,,,,,,,0,,0,,,TOX31398,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6422,CS(=O)(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6423,C[Si](C)(C)C
0,0,0,,,,,1,0,,1,,TOX14588,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX2519,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
0,0,0,0,0,0,0,0,0,0,,0,TOX14583,CCOC(=O)Cc1cccc2ccccc12
0,0,0,0,0,0,0,0,0,0,,0,TOX5237,BrCC1CO1
0,,0,0,0,0,,,0,0,,0,TOX5234,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12
0,0,,0,,,0,1,0,0,0,0,TOX14580,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C
0,0,1,,,0,,1,0,,,0,TOX14586,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1
0,0,0,0,0,0,0,0,0,0,1,0,TOX2510,Cc1cc(Cl)ccc1O
0,,1,,1,1,0,1,0,0,1,1,TOX5231,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O
0,0,,0,0,0,0,0,0,0,0,0,TOX3179,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX15013,Cl[Zn]Cl
0,0,,,1,0,0,,0,,0,0,TOX3171,Cc1cc(C(=O)NNCc2ccccc2)no1
0,0,,0,1,,0,0,,0,0,0,TOX3170,CC(C)COC(=O)c1ccc(N)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX3176,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12
0,0,0,0,0,0,0,0,0,0,0,0,TOX3174,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6523,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl
0,0,0,,,0,,,0,0,1,1,TOX6520,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6527,Cc1cc(S(=O)(=O)O)c(N)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX6526,Cc1ccc(N)c(S(=O)(=O)O)c1
0,0,0,0,0,0,0,0,0,0,1,0,TOX6525,CC(C)(C)c1ccccc1O
0,0,0,,0,0,0,0,0,0,1,0,TOX6529,Cc1ccc(C(C)(C)C)c(O)c1
0,0,,0,0,,0,0,0,0,0,0,TOX6528,Cc1cc(N)c(S(=O)(=O)O)cc1Cl
1,1,0,,1,1,0,,0,,,0,TOX25367,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@@]43C)[C@@H]1CC[C@@H]2O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25366,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C
1,1,0,,0,0,0,0,,0,0,0,TOX25365,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
0,0,1,0,0,0,0,,0,0,0,0,TOX25364,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX25361,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX22400,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-]
0,0,0,0,,0,0,0,0,0,0,0,TOX25368,CCCCOc1ccc(CC(=O)NO)cc1
,,0,,0,0,0,1,0,0,0,0,TOX434,ClC/C=C/CCl
0,,1,,,0,0,1,0,0,,0,TOX21688,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C
0,0,0,0,,0,0,,0,0,0,0,TOX437,CC(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX430,Clc1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX431,Clc1ccc(Cl)cc1
1,0,1,1,1,1,0,1,1,,,1,TOX433,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX438,ClCCCl
0,0,0,0,0,0,0,0,0,0,1,0,TOX439,Oc1ccc(Cl)cc1Cl
0,0,0,0,1,0,0,0,0,0,0,0,TOX1998,CCCCOC(=O)CCC(=O)OCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1993,c1ccc2c(c1)oc1ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX1997,NCCN1CCNCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1996,CCC(=O)[O-]
0,0,0,0,1,1,0,0,0,0,0,0,TOX1995,CCN(CC)C(=O)c1cccc(C)c1
0,0,,,1,1,0,0,1,0,,,TOX1994,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7596,COCCCN
0,0,0,0,0,0,0,0,0,0,0,0,TOX2292,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
