NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,,0,,0,0,TOX28913,O=C(OCCO)c1ccccc1O
0,0,0,0,0,0,0,,0,,0,0,TOX28912,O=C([O-])CC(S[Au])C(=O)[O-]
1,1,0,0,1,1,0,,0,,,1,TOX28911,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C
0,0,1,0,1,1,0,,0,,,0,TOX28910,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O
0,0,0,0,0,0,0,,0,,0,0,TOX28917,CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@@H](C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)CC)NC2=O)cc1
0,,0,,0,,,,0,,,1,TOX28919,CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28918,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
,,,,,,,,,0,,,TOX26244,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX25094,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
0,0,0,0,0,0,0,,0,,0,0,TOX2659,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2
0,0,0,1,,0,0,,0,,1,0,TOX25091,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1
0,0,1,0,0,0,0,0,0,0,,0,TOX25090,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25093,O=C(O)CCc1nc2ccccc2[nH]1
0,0,0,0,,0,0,0,0,0,0,0,TOX26714,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1
0,0,0,0,0,0,0,0,0,0,,0,TOX1482,CC(C)=O
0,0,0,0,0,0,0,,0,,0,0,TOX3533,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
,,0,,,,,,,0,1,0,TOX3532,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3536,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1027,O=NN(CCO)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX1026,CCCCN(CCCC)N=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1757,C#CC1(O)CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4504,Nc1cccc2c(O)nnc(O)c12
0,0,0,0,0,0,0,0,0,0,,0,TOX1751,OCC(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX1022,CC(=O)CN(CC(C)=O)N=O
,0,1,,1,0,,,1,,,,TOX4501,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1752,CC(=O)C(C)(C)C
0,,0,1,,0,,,0,1,1,,TOX21851,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1759,CC(C)CO
0,0,0,,0,0,0,,0,0,0,0,TOX1758,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
0,0,,0,0,0,0,0,0,0,0,0,TOX4509,Nc1nc(CC(=O)O)cs1
0,0,0,0,0,0,0,0,0,0,,0,TOX4508,Nc1nccs1
0,0,0,0,,0,0,0,0,0,0,0,TOX2227,CN(C)CCCCl
0,,1,,,0,,,0,1,1,,TOX2220,Oc1cc(Cl)c(Cl)c(Cl)c1Cl
,,,,,,,0,,0,,,TOX22002,Nc1ccc(C(=O)OCC(O)CO)cc1
0,0,0,0,0,0,0,,0,,,0,TOX28811,COc1cc(C[C@H](C)N)c(OC)cc1C
0,,0,,,0,,1,,,1,,TOX15708,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C
0,0,0,0,,0,0,0,,0,,0,TOX21178,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24414,Nc1cc(C(=O)O)ccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX3286,COc1ccccc1OCC(O)COC(N)=O
0,0,0,0,0,0,0,,0,,0,0,TOX3281,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
0,0,,0,0,0,0,,0,,0,0,TOX3280,CCC1(CC)C(=O)NC(=O)N(C)C1=O
0,0,,0,0,0,0,0,0,0,0,0,TOX3283,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
0,0,,0,0,0,0,0,0,0,0,0,TOX24411,CN1C(C)(C)CC(O)CC1(C)C
0,0,0,0,,0,0,0,0,0,0,0,TOX12309,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl
0,0,0,0,1,0,0,0,0,0,0,0,TOX12303,CCCC/C=C\CCCCCCCCCC=O
0,0,0,0,,0,0,0,0,0,,0,TOX15305,CCCC/C=C/CCCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX128,CCC1(CC)C(=O)N=C([O-])NC1=O
0,0,0,0,0,0,0,0,0,0,,0,TOX129,O=C1CC(=O)NC(=O)N1
0,0,0,1,0,0,0,1,0,0,0,0,TOX122,COP(=S)(OC)SCn1nnc2ccccc2c1=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX123,c1ccc(N=Nc2ccccc2)cc1
0,,0,,,,,1,,,,,TOX120,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX121,[N-]=[N+]=[N-]
0,0,0,0,1,0,0,0,0,0,0,0,TOX127,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O
0,,0,,,0,,,,1,1,,TOX21188,C/C(=C\c1ccccc1)[N+](=O)[O-]
0,0,,0,0,0,0,0,0,0,0,0,TOX24354,CCCCN(CCO)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX21185,N#CCc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX21184,C=C1CC[C@H]2C[C@@H]1C2(C)C
0,0,0,0,0,0,0,,0,0,0,0,TOX24353,CCOC(=O)Cc1ccccc1
0,,0,,,0,0,0,0,0,1,,TOX21547,Cc1cc(O)c(C(C)C)cc1Cl
0,0,,0,0,0,0,1,0,0,0,0,TOX21545,O=c1[nH]c2ccc(Cl)cc2o1
0,0,1,0,0,0,0,0,0,0,,0,TOX28671,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1
0,0,1,0,0,0,0,,0,0,0,0,TOX21541,CC(C)CCC(=O)CCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5873,O=C(O)COc1ccccc1
,0,0,0,0,0,0,0,0,0,0,0,TOX29392,c1ccc2nccnc2c1
0,0,,,0,0,,0,0,0,0,0,TOX29393,O=C1CCN(c2ccccc2)N1
0,,1,0,,,,1,0,0,1,1,TOX29390,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O
,0,,,1,,0,0,0,0,1,0,TOX29391,O=C1c2ccccc2Cc2ccccc21
1,0,,,0,0,0,,0,,0,0,TOX25699,C#CCOc1ccc2c(C)cc(=O)oc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26891,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br
0,0,,0,0,0,0,0,0,0,0,0,TOX17750,CC/C=C\CCOC(=O)c1ccccc1O
,0,0,,,0,0,0,0,0,0,0,TOX6837,CC(=O)OCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6830,CC(C)(O)CCC(C)(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6838,CCCCCCCCCCCCCC(=O)OC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX16105,CC(=O)OC1CCCCC1C(C)(C)C
0,,1,,0,0,0,1,1,1,1,0,TOX3201,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
0,0,1,,,0,0,1,0,0,0,0,TOX3200,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
0,0,0,0,0,0,0,,0,,0,0,TOX26700,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,0,,0,0,0,0,,0,,0,0,TOX26701,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)C(C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O
0,0,0,0,0,0,0,,0,,0,0,TOX26702,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
,,,,,,,0,,,,,TOX26705,CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O
0,0,,0,0,0,0,0,0,0,0,0,TOX26706,NC(=O)N[C@@H](CCC(=O)O)C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX26259,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1
0,0,0,0,0,0,0,,0,,0,0,TOX26256,CC(=O)Nc1ccc(OC(C)=O)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26709,CC1CCCCN1CCCOC(=O)c1ccccc1
0,0,1,,1,,0,,1,,,0,TOX26254,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1
0,0,1,1,1,0,0,,1,,1,0,TOX26255,C(=Cc1ccncc1)c1ccccc1
0,0,,0,0,0,,,0,,,0,TOX26252,c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1
0,,1,,,0,0,,0,,1,0,TOX26253,CNC(=O)Oc1ccccc1C(=O)Nc1ccccc1
0,0,,0,0,0,,,0,,,0,TOX26250,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12
0,0,0,0,0,0,0,,0,,0,0,TOX26251,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1
0,0,0,0,,0,1,1,0,0,0,,TOX22011,CCCCCCCCCCCC(=O)N(C)CC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX22014,ON=CC=NO
0,,0,1,,0,,,0,0,,0,TOX22019,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O
0,0,0,0,,0,0,,0,0,,0,TOX27255,CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1
0,0,1,,,0,0,1,0,0,1,0,TOX27254,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1
0,0,1,,,0,,,0,0,,0,TOX27257,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1
0,0,0,,,0,0,,0,0,,0,TOX27251,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
0,0,0,,0,,1,1,,0,,1,TOX27253,CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12
0,0,0,0,,0,0,0,0,0,,0,TOX27252,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1
0,0,,,1,0,0,0,0,0,,0,TOX27259,Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX27258,CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
0,,0,1,,,,1,,,,,TOX27899,CCCCCCCCCCCCCCCCn1cc[n+](C)c1
0,0,0,1,0,0,,0,0,0,0,0,TOX20707,CCCCCc1ccc(N)cc1
0,,0,,0,0,1,0,0,0,0,0,TOX20705,O=C(O)c1cc(-c2ccccc2)nc2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX20702,Cc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX20703,CC(C)(C)c1ccc(C(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20700,CO[Si](OC)(OC)c1ccccc1
0,0,0,,0,0,0,,0,0,,0,TOX20701,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC
0,0,,,1,0,,,0,0,,0,TOX20708,CCCCCCc1ccc(N)cc1
0,,1,0,,0,0,,1,0,0,0,TOX4081,O=C(O)C1C2CCC(O2)C1C(=O)O
0,0,1,,1,0,0,0,0,0,,0,TOX4086,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX4087,CCOCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX4085,O=P(O)(O)CCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1411,O=P(OCCCl)(OCCCl)OCCCl
1,1,0,0,0,0,0,0,0,0,0,0,TOX1414,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX10428,O=Cc1ccc(CO)o1
,0,1,1,1,0,0,1,1,0,,0,TOX10423,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12
,,0,,0,0,,1,0,0,0,0,TOX1562,N#CC(Cl)Cl
0,0,,0,0,0,0,1,0,1,1,,TOX1563,Oc1cc(O)c(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1561,NC(=O)C(Cl)Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX1565,CC(Cl)C(C)Cl
0,0,,0,0,0,0,0,0,0,0,0,TOX24621,C[Si](C)(CCCN)O[Si](C)(C)CCCN
0,0,0,0,0,0,0,0,0,0,0,0,TOX24620,COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1
0,0,0,,0,,0,1,0,,0,0,TOX24623,C=CC(=O)OCCCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX24622,CCOC(=O)/C=C(/C)O[AlH3](OC(C)CC)OC(C)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24625,O=CN(CCO)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX24624,C=CC(=O)OCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24627,On1nnc2ccccc21
0,0,0,0,0,0,0,1,0,0,0,0,TOX24626,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
0,0,0,0,0,0,0,0,0,0,0,0,TOX28708,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
0,0,0,0,0,0,0,0,0,0,0,0,TOX28709,O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1
0,0,0,,0,0,,0,0,0,1,0,TOX28706,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28707,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1
0,0,0,0,0,0,,0,0,0,,0,TOX28704,O=C(CCCCCCCCC#CI)Oc1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX28705,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O
0,0,1,,,0,0,1,0,0,0,0,TOX28702,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2
0,0,1,0,0,0,0,0,0,0,0,0,TOX28703,CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX28700,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2
0,0,0,1,0,0,0,,0,,0,0,TOX28701,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N
0,0,0,,0,0,0,1,0,0,0,0,TOX27822,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX27823,[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1
0,1,,0,0,0,,1,0,0,0,0,TOX27820,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
0,1,0,0,,1,,1,0,0,1,1,TOX27821,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27826,C#CCN[C@@H]1CCc2ccccc21
0,0,0,0,0,0,,0,0,0,0,1,TOX27827,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1
0,0,,,,0,0,,1,0,,0,TOX27824,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
0,0,0,0,0,0,0,,0,,0,0,TOX27825,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
0,0,0,0,0,0,0,,0,,0,0,TOX27828,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1
0,0,1,,,,,,0,,,0,TOX27829,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
0,0,0,0,0,0,0,0,0,0,0,0,TOX6238,CN(C)C
0,0,,0,0,0,0,,0,1,,0,TOX6232,CCCC(=O)c1cc(O)c(O)cc1O
0,0,0,0,0,0,0,0,0,,1,0,TOX6231,Oc1cccc2cc3cccc(O)c3c(O)c12
0,0,0,0,0,,0,0,0,0,0,0,TOX9910,CC=C(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX6235,O=C(O)c1ccc2c(c1)C(=O)OC2=O
,,,,,,,0,,0,,,TOX3140,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5023,C1=CC2C3C=CC(C3)C2C1
0,0,0,,0,0,,,0,0,1,0,TOX5021,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2035,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX27,C=CC(N)=O
,0,,,,0,0,,0,0,,0,TOX24,C=CC(OCC)OCC
0,,0,1,0,0,0,0,0,0,0,0,TOX22,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
0,0,0,0,0,0,0,1,0,0,0,0,TOX23,C=CC=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX20,CC(=O)Nc1ccc(CC(=O)O)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX21,CC(=O)N[C@@H](CS)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX29,C=CC#N
0,0,,0,1,0,0,0,0,0,0,0,TOX710,c1ccc(NNc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX713,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
1,1,0,,1,0,0,0,0,0,0,0,TOX714,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0,0,,,1,1,,1,1,0,1,1,TOX717,Oc1ccc(OCc2ccccc2)cc1
0,0,1,0,0,0,0,1,0,0,0,,TOX716,Oc1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1461,[Zn+2]
0,0,0,0,1,1,0,,0,,0,0,TOX26674,CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
,,,,,,,,,0,,,TOX5264,CCOCCOC(=O)C=Cc1ccc(OC)cc1
0,0,0,1,0,0,0,0,0,0,1,0,TOX12113,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
0,,0,,0,0,,,0,0,1,0,TOX3368,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12442,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25280,OC(c1ccccc1)(c1ccccc1)C1CCNCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25281,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
0,0,0,,0,0,0,1,0,,0,0,TOX24752,C=CCOC(=O)/C=C\C(=O)OCC=C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX6640,CC(C)c1cccc(C(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6641,O=C(Cl)c1cccc(C(=O)Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6647,O=C(O)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6645,Cc1ccc(C(C)C)cc1
,,,,,,,1,,1,,,TOX26675,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
0,,0,0,0,0,,,0,0,,0,TOX2932,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
0,0,0,,0,0,0,0,0,0,0,0,TOX24759,C[SiH](C)O[Si](C)(C)O[Si](C)(C)O[SiH](C)C
,1,0,,,0,,,,0,1,1,TOX2933,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX829,COC(C(=O)O)c1ccccc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX3815,O=C(O)C(Br)Br
0,0,0,,1,,0,0,0,,1,,TOX827,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1
0,,1,,0,1,1,1,1,1,0,0,TOX826,COc1cccc(O)c1O
0,0,1,,1,0,0,0,0,1,1,0,TOX825,COc1cc2c(cc1N)oc1ccccc12
0,0,0,0,0,0,,,0,0,0,1,TOX822,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
0,0,0,0,0,0,0,0,0,1,0,0,TOX820,Cn1cc[nH]c1=S
0,,1,,1,0,0,0,1,1,1,1,TOX13757,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2549,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I
0,0,0,0,0,0,0,0,0,0,0,0,TOX17680,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
0,0,0,0,0,0,0,0,0,0,,0,TOX4864,CC=CC=O
0,0,0,0,0,0,0,,,,1,0,TOX2938,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C
0,1,0,0,0,1,,,0,,1,1,TOX4866,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1
0,0,1,0,1,0,0,,0,0,1,0,TOX4861,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1
0,0,0,0,0,0,,0,0,0,,0,TOX4862,Cc1ccccc1OCC1CO1
0,0,0,0,0,0,0,,0,1,0,0,TOX4869,CC(C)(OO)c1ccccc1
0,0,,0,0,0,0,0,0,0,,0,TOX3071,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
0,0,0,,0,0,0,,0,,,0,TOX3076,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C
0,0,0,0,1,1,0,0,0,0,0,0,TOX3078,O=C([O-])P(=O)([O-])[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX83,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7518,CCCCO[AlH3](OCCCC)OCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7513,C=CS(=O)(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX7512,CN(C)CCOCCN(C)C
0,0,0,0,0,0,0,,0,0,,0,TOX7515,C1=CCC2CC=CC2C1
0,0,,,,0,,1,0,1,,0,TOX26069,O=C(Oc1cccc2cccnc12)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21280,CC1(C)CC(O)CC(C)(C)N1[O]
0,0,,0,0,0,0,0,0,0,0,0,TOX14844,CC(C)(C#N)Nc1nc(Cl)nc(NC2CC2)n1
0,0,0,0,,0,0,,0,,0,0,TOX26061,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX26060,CCOc1ccc(C(=O)OCCN(CC)CC)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26063,COC(=O)[C@H]1[C@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C
0,0,0,0,0,0,0,0,0,0,0,0,TOX20295,CCCOC(=O)NCCCN(C)C
1,1,0,,,0,0,0,0,0,0,0,TOX26067,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
