NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,0,0,0,0,0,TOX27525,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX27524,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
1,0,0,0,0,0,0,0,0,0,0,0,TOX4662,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43
0,0,0,0,,0,0,1,0,0,0,,TOX11248,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
0,0,0,,0,0,0,0,0,0,,0,TOX2888,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6224,COCCOCCOCCOC
0,0,0,0,0,0,0,0,0,0,0,0,TOX2886,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
1,1,0,1,1,1,0,,0,1,0,0,TOX2880,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4660,Cc1ccccc1Br
0,1,,1,1,1,,,1,0,1,1,TOX2883,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26343,CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
0,0,0,0,0,0,0,0,0,0,,0,TOX26344,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1
0,,,,,,,,,,,,TOX26837,CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12
0,,0,,,,,,,1,,,TOX27369,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl
0,1,0,,0,0,0,1,0,0,0,0,TOX27368,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O
0,0,0,,0,0,0,0,0,0,,,TOX27360,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2
0,0,0,0,0,0,0,,0,0,0,0,TOX27363,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
0,0,0,1,0,,,,0,,,0,TOX26835,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21
0,0,0,,,0,,,0,0,,0,TOX27364,O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl
0,,,,,,,,0,,1,,TOX27366,O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX20324,CNC(=O)Oc1cccc(C(C)C)c1
0,0,0,,0,0,,,0,1,,,TOX20326,O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12
0,0,,1,,,0,0,0,,,0,TOX20320,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-]
,,,,,,,0,,,,,TOX26418,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26419,CCC(=O)Nc1ccc(O)cc1
1,0,0,,0,0,0,0,0,0,,0,TOX26949,CN(C)CCCN1c2ccccc2Sc2ccccc21
1,1,,0,1,,0,0,0,0,0,0,TOX26410,CC(=O)N1C[C@H](O)C[C@H]1C(=O)O
0,0,0,0,0,0,0,,0,,,0,TOX26411,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC
,,,,,,,0,,0,,,TOX26412,C[C@@H](O)[C@H](N)C(=O)O
0,0,1,,0,0,1,,0,,1,0,TOX26413,CN1C(=O)/C(=N/NC(N)=S)c2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX26946,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C
0,0,0,0,0,0,0,0,0,0,,0,TOX26415,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1
0,,,,,0,0,0,0,0,0,0,TOX26417,CCNC(=O)/C=C/c1cccc(Br)c1
0,0,0,0,,0,0,,0,0,,0,TOX22259,O=S(=O)(c1ccccc1)c1ccc(Cl)cc1
0,0,,,1,0,,0,0,1,,,TOX22252,CN(C)c1ccc(SC#N)cc1
,,,,,,,0,,0,,,TOX23848,Cc1cccc(OCC(O)CNC(C)(C)C)c1C
0,0,0,1,,0,,,0,0,1,1,TOX22256,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22254,CCCCCCCCCCCCCCCC(=O)NCCO
0,,0,0,0,0,,0,0,0,,0,TOX27099,CCCCCCC1CCCC(=O)O1
0,0,0,0,0,0,0,0,0,,,0,TOX27098,CC(CC=O)c1ccccc1
0,0,0,1,1,0,0,0,0,0,0,0,TOX1164,C1CNCCN1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27095,CCOC(=O)CCc1ccccc1
0,0,,0,,0,0,0,0,0,0,0,TOX27094,CCOC(=O)CC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27093,CCCCCC#CC(=O)OC
0,0,0,0,0,0,0,,0,0,,0,TOX27092,CC/C=C\CC1=C(C)CCC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27091,CCC(=O)OC(C)c1ccccc1
0,0,0,,,0,0,0,0,0,0,0,TOX27090,Cc1cccc2nccnc12
,,,,,,,,,0,,,TOX31408,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1
1,0,0,0,0,0,0,0,0,0,0,0,TOX1277,C/C=C/C=C/C(=O)O
0,0,0,,0,0,0,1,0,1,0,0,TOX2956,CCN(CC)C(=S)[S-]
0,0,0,,,,,0,0,,1,1,TOX1270,[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-]
0,0,0,0,0,0,0,0,0,0,,0,TOX10047,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br
1,0,0,0,0,0,0,0,0,0,0,0,TOX3589,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9062,CCC(OCCCOC)OC(C)=O
0,0,0,0,0,0,0,0,0,0,,0,TOX7300,Cc1cscn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7301,NC1CCCCC1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX7302,O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl
0,0,0,,0,0,0,1,0,1,0,0,TOX7304,C[Sn](C)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7308,CCCCC(CC)C(=O)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7309,CCOCCC(=O)OCC
0,0,0,0,0,0,0,,0,,,1,TOX25910,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2
0,0,0,0,0,0,0,0,0,0,0,0,TOX1053,CN(N=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1056,O=NN1CCOCC1
0,0,,,0,0,0,,0,0,,0,TOX4574,NC(=O)Nc1nc2ccccc2[nH]1
0,0,0,0,0,0,0,0,0,,0,0,TOX1059,O=NN1CCNCC1
0,0,0,0,0,0,0,0,0,0,,0,TOX25802,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
0,0,,0,0,0,0,,0,,,0,TOX25803,COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2
0,0,,0,0,0,0,,0,,0,0,TOX25800,COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC
0,,,,,0,,,,,,,TOX25806,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2
0,1,0,0,,,,0,1,0,,,TOX25807,Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1
0,0,0,,,0,,0,0,0,,1,TOX25804,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
0,0,,0,0,0,0,0,0,0,0,0,TOX25805,CC(C)(C)NCC(O)c1ccccc1Cl
0,,1,0,1,0,0,,0,,0,0,TOX25809,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
0,0,0,0,0,0,0,,0,,0,0,TOX27408,COC(=O)CC(C)CCC=C(C)C
0,0,0,0,0,0,0,,0,1,,0,TOX669,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX668,O=S1OCCO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX664,OCC(O)CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX24389,COC(C)(C)CCO
1,1,0,0,1,1,0,,0,0,0,1,TOX13664,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX662,OCC(O)CO
0,0,0,0,0,0,0,1,0,0,0,0,TOX24317,O=S(=O)(O)c1ccc(O)c2ncccc12
0,0,,0,0,0,0,0,0,0,0,0,TOX24316,Cc1ccc(S(=O)(=O)O)cc1.O
0,0,1,,1,1,0,,0,0,1,1,TOX17717,Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1
0,0,0,,1,1,0,0,0,0,0,0,TOX17715,COC(OC)(C(=O)c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,,0,,1,0,TOX21269,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O
0,0,0,,1,,0,1,0,,1,1,TOX17712,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1
0,0,0,0,0,0,0,,0,0,,0,TOX9683,O=S(=O)(O)O
0,0,1,1,1,1,0,,0,1,1,,TOX27950,O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1O
0,0,0,0,0,0,0,,0,0,0,0,TOX9688,[Fe+2]
0,0,1,0,0,1,0,1,1,,0,1,TOX409,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12
0,0,0,0,,0,0,0,0,0,1,0,TOX401,Nc1ccc(O)c(N)c1
0,0,0,0,0,0,0,0,0,0,1,0,TOX400,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
0,0,1,0,0,0,0,,0,0,1,0,TOX402,Cc1ccc(N)cc1N
0,0,1,0,0,0,0,0,0,0,0,0,TOX407,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1
0,0,0,,,0,0,0,1,0,0,0,TOX406,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
0,0,0,0,0,0,0,0,0,0,,0,TOX6432,CC(C)(C)C(=O)O
0,0,0,0,1,0,0,0,0,0,0,0,TOX6436,CC(C)(CO)[N+](=O)[O-]
0,,0,,0,0,0,,0,0,0,0,TOX14598,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5220,CCCCCCCCCCCCS
0,,1,1,0,,0,0,0,1,,,TOX5226,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
0,,0,1,,,,1,0,0,1,0,TOX14590,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1
0,,0,,1,1,,,0,,1,,TOX2508,CCCCCCCCCCCCc1ccc(O)cc1
0,,0,0,0,0,0,0,0,0,0,0,TOX3109,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
,,,,,,,0,,0,,,TOX3102,CCC1(c2ccccc2)CCC(=O)NC1=O
0,0,0,0,0,0,0,,0,,0,0,TOX26777,CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3101,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6557,OCCN(CCO)c1cccc(Cl)c1
0,0,0,1,,0,0,,0,0,0,0,TOX12532,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl
1,,1,,1,0,0,,1,0,0,0,TOX26776,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX12535,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1
0,0,,0,0,0,0,0,0,0,,0,TOX12536,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
0,,0,,,0,,,0,,,,TOX12537,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC
0,0,1,0,0,0,0,1,0,0,0,0,TOX6558,COc1ccccc1NC(=O)CC(C)=O
0,0,0,0,0,0,0,0,0,0,,0,TOX29274,Cn1cnc2c(=O)nc(N)[nH]c21
1,0,,,0,,0,,0,0,,0,TOX25375,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25376,N=C(N)NC(=N)N1CCOCC1
0,0,0,0,0,0,,,0,,,0,TOX25377,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0,0,0,,0,0,0,,0,0,0,0,TOX25370,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1
1,1,,,0,,0,0,0,0,0,0,TOX25371,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25372,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1
0,,0,0,0,0,0,0,0,0,,0,TOX25373,CCCCc1cc2ccccc2c(OCCN(C)C)n1
0,,0,,0,0,0,0,0,0,,0,TOX26772,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1
0,0,0,0,0,0,0,0,0,0,,0,TOX15620,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX14627,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl
0,,0,,,,,1,0,0,1,,TOX14625,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F
,,,,,,,1,,0,,,TOX25343,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,1,0,TOX14972,Cc1ccc(C(C)C)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1347,O=c1cc[nH]c(=S)[nH]1
0,0,1,,,1,0,,0,0,0,0,TOX1344,Nc1ccc(Sc2ccc(N)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6880,CC(=O)OCCOC(C)=O
0,0,0,0,1,0,0,,0,,0,0,TOX6881,CCCCCCCCCCCCCCCCCC(=O)OCCO
0,0,0,,,,0,0,0,0,0,0,TOX6882,CCCCCCCC
0,1,1,,,,,1,1,1,1,1,TOX12751,N=C1NC(=N)c2cc3ccccc3cc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX6888,C1=CCCC=CCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6889,CCCCCCCCCCCC(=O)OC
0,0,1,0,0,0,0,,0,0,0,0,TOX12759,Oc1ccc(O)c2c(O)cccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX9619,N#C[S-]
0,0,,0,0,0,0,0,0,0,0,0,TOX1340,CC(N)=S
0,,,,,,,,,1,1,,TOX1341,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX30037,COc1ccccc1N1CCNCC1
0,,1,,0,,,1,0,1,,0,TOX29271,Nc1ccccc1Nc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29270,CCC[N+]1(C)CCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29273,CCCCCCCCCCCCCCCCI
0,0,0,0,0,0,0,0,0,0,,0,TOX29272,O=[N+]([O-])c1ccc2[nH]ncc2c1
0,0,0,0,0,0,0,0,0,,0,0,TOX29275,CCC(C)(C)CC
0,0,1,,1,0,0,0,0,0,1,0,TOX26770,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1
1,1,0,,0,0,0,,0,,,0,TOX26773,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,0,0,0,0,0,0,0,0,,0,TOX29279,C=CCCC=C
0,0,0,0,0,0,0,0,0,0,0,0,TOX29278,BrCCOc1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX26779,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1
0,,,1,,,,,,,1,1,TOX26778,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O
0,0,0,,1,0,0,,0,0,1,0,TOX22065,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX22061,CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX22060,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2
0,0,1,0,,0,0,0,0,0,0,0,TOX22063,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX22062,CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7933,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C
0,0,0,0,,0,0,0,0,0,0,0,TOX7932,CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1.OCCN(CCO)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX4370,CC(C)CC(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4376,CCCSC(=O)N(CCC)CCC
0,0,0,,0,0,,,0,0,1,,TOX1413,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX4018,COc1c(Cl)ccc(Cl)c1C(=O)O
0,0,0,0,0,0,0,0,0,0,1,0,TOX4015,Brc1ccc(Oc2ccc(Br)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4014,ClC(Cl)(Br)Br
0,0,0,0,0,0,0,0,0,0,0,0,TOX4012,Brc1ccc(Br)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21446,OC1CCCCC1c1ccccc1
0,0,1,0,0,0,0,0,0,0,0,0,TOX21442,O=S(=O)([O-])c1ccc2ccccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21440,CCC(C)COC(=O)CC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX21441,Cc1ccccc1OCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27134,CC=CC(=O)CCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27427,CCCCCC(CC)OC(=O)CCCOc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,,0,0,0,0,TOX27136,Fc1c(F)c(F)c(Br)c(F)c1F
0,0,0,,0,0,0,,0,,1,0,TOX27425,CCCCc1ccc(O)cc1
0,0,0,0,0,0,0,0,0,,0,0,TOX27130,C/C=C(\C)C(=O)OCc1ccccc1
0,0,,0,0,0,0,0,0,0,1,,TOX27423,CC(=O)Oc1ccc([N+](=O)[O-])cc1CCl
0,0,0,0,0,,,1,,,1,1,TOX27132,CSCCCN=C=S
0,0,0,,,0,,1,0,0,0,0,TOX27133,CC1=NC(C)OC1C
,,,,,,,,,1,,,TOX31542,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O
,,,,,,,0,,0,,,TOX31543,O=C(O)c1ccc(O)nc1
,,,,,,,0,,0,,,TOX31540,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1
,,,,,,,0,,0,,,TOX31541,Cc1ccc2ccc(Cl)cc2n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27138,CC(C)(C)c1ccccc1
0,0,0,,0,0,1,0,0,,1,0,TOX27139,O=C1CCCC=CCCCCCCCCCC1
0,0,0,0,0,0,0,0,0,1,0,0,TOX27428,CCOC(=O)COc1ccc(C)cc1
1,1,0,,1,0,0,0,0,0,0,0,TOX27429,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX5427,CC(C)(O)C#N
0,0,0,0,0,0,0,0,0,0,,0,TOX5425,NO
0,0,0,0,0,0,0,0,0,0,0,,TOX5424,[NH3+]O.[NH3+]O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5423,NCCNCCO
0,0,0,0,0,0,0,,0,0,0,0,TOX5422,N#CC(O)c1ccccc1
0,0,0,,0,0,0,,0,0,0,,TOX5421,O=C(NO)c1ccccc1
0,0,,,1,1,0,1,0,1,1,0,TOX5429,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
0,0,0,0,0,0,0,,0,,0,0,TOX3735,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C
0,0,0,0,0,0,0,,0,,0,0,TOX3734,CCCC(CCC)C(N)=O
0,,0,,0,,,1,0,,0,,TOX4616,Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1
,,,,,,,0,,0,,,TOX31605,COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1
,,,,,,,,,0,,,TOX31604,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)[C@@H]1OC
,,,,,,,,,1,,,TOX31607,C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1
,,,,,,,0,,0,,,TOX31606,NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl
,,,,,,,,,1,,,TOX31601,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1
,,,,,,,,,0,,,TOX31600,Nc1ccccc1C(=O)OCC(O)CO
,,,,,,,,,0,,,TOX31603,CCCCCCCCC/C=C\C=C/C=C\C=C/C=C\C(=O)OCC
,,,,,,,0,,0,,,TOX31602,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O
,0,0,1,,0,0,0,0,0,0,0,TOX9474,CCCCCCCCCOCC1CO1
,,,,,,,,,0,,,TOX31609,CCOC(=O)Oc1ccc(CCNC(=O)[C@H](CCSC)NC(C)=O)cc1OC(=O)OCC
,,,,,,,0,,0,,,TOX31608,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21
0,0,1,0,0,0,0,0,0,0,0,0,TOX5768,N#CCc1ccccc1[N+](=O)[O-]
0,0,0,,0,0,0,0,0,0,,0,TOX5764,O=[N+]([O-])c1ccc(CCO)cc1
0,0,0,0,1,0,0,1,0,0,1,0,TOX5765,O=[N+]([O-])c1cccc(O)c1
0,0,0,,0,0,0,0,0,0,0,0,TOX5761,Cc1ccc2ccccc2c1[N+](=O)[O-]
0,0,,0,0,0,0,0,0,0,0,0,TOX5763,O=[N+]([O-])c1ccccc1CCO
0,0,0,0,,0,0,0,0,0,0,0,TOX24433,O=C1CCCC(=O)C1
0,0,,,1,0,1,1,0,1,1,1,TOX1421,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1427,CCOC(N)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1426,NC(N)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25812,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1424,O=c1cc[nH]c(=O)[nH]1
0,0,,0,,0,0,0,0,0,0,0,TOX9218,CCc1ccc(Br)cc1
0,0,0,,0,0,0,1,0,0,0,0,TOX9210,CCCC[Sn](Cl)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX9211,O=C(O)c1ccc2cc(C(=O)O)ccc2c1
0,0,0,,,0,,1,0,0,,,TOX12520,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1
1,0,0,0,0,0,0,0,0,0,0,0,TOX9217,CCCOCC(C)O
0,0,,0,0,0,0,,0,0,0,0,TOX14365,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX24818,CCCCCCC(CO)CCCC
0,0,0,0,0,0,0,0,0,0,,0,TOX24819,O=C([O-])c1cc(C(=O)O)cc(S(=O)(=O)O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28518,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1
0,0,0,0,0,0,0,0,0,0,,0,TOX24812,COC(C)CCO
