NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
,,,,,,,0,,0,,,TOX25648,NC/C=C/C(=O)O
0,0,0,0,1,0,0,0,0,0,0,0,TOX6496,CC(=O)OC(C)(C)C1CC=C(C)CC1
0,0,0,0,0,0,0,0,0,0,1,0,TOX6494,Cl[Si](Cl)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5286,COCCOC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5285,CCOCCOCC
0,0,,0,0,0,0,0,0,0,1,0,TOX978,O=[N+]([O-])c1cccc2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX13179,O=C(O)CCC(=O)C(=O)O
0,0,0,0,0,0,0,1,0,0,,0,TOX603,S=C([S-])NCCNC(=S)[S-]
0,0,0,0,0,0,0,0,0,0,,0,TOX602,O=C1NCCN1
0,0,0,0,0,0,0,1,0,0,0,0,TOX977,C[N+](=O)[O-]
,,,,,,,0,,0,,,TOX976,C[N+]([O-])(CCCl)CCCl
0,0,0,0,0,0,0,0,0,0,,0,TOX607,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
0,0,0,0,0,0,0,0,0,0,1,0,TOX970,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX605,CCCCC(CC)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX604,C1CC2OC2CC1C1CO1
0,0,0,0,0,0,0,1,0,0,0,0,TOX12552,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1
0,0,0,1,1,0,0,0,0,0,1,0,TOX12553,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0,0,0,,,,0,1,0,0,,0,TOX12550,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
0,,1,1,,1,1,,0,1,,1,TOX12551,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX12556,COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl
0,0,0,,0,0,0,0,0,0,,0,TOX12554,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl
0,0,0,0,0,0,0,1,0,0,,0,TOX12555,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21
0,,0,,0,,,1,0,0,,,TOX12558,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C
0,0,0,0,0,0,,0,0,,1,0,TOX12559,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX25464,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12
0,0,0,0,0,0,0,,0,,0,0,TOX25465,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O
0,0,0,0,0,0,0,,0,0,0,0,TOX25466,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C
0,0,0,0,0,0,,,0,,,0,TOX25467,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1
1,1,0,,0,0,0,,0,,0,0,TOX25460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25461,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
0,0,0,0,0,0,0,0,0,0,1,0,TOX25462,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1
0,0,0,0,0,0,0,,0,,0,0,TOX25463,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25469,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1
0,0,0,0,0,0,0,,0,,,0,TOX25399,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2
0,0,0,0,0,0,0,0,0,0,0,0,TOX9059,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,,,,,,1,1,,1,1,,TOX24796,C=CC(=O)O[Sn](CCCC)(CCCC)CCCC
,0,0,,0,0,0,0,0,0,0,0,TOX5046,CCCCOCCOCCOCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1948,CNC(=O)Oc1ccccc1OC(C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX1949,C#CC(C)(C)O
0,0,0,1,0,0,0,0,0,0,0,0,TOX1946,CCCCCCCCCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX1947,CCCCCCCCCCCCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX1940,CCCCCCCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX1941,CCOCCOCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX1943,CCCCCCCCCC(C)=O
0,0,0,0,0,0,0,0,0,0,,0,TOX7728,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7729,CC12CCCC=C1C(=O)OC2=O
0,0,,0,0,0,0,0,0,,1,,TOX7721,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3618,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3616,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3615,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3612,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3613,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3611,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
1,1,0,0,1,0,0,0,0,0,0,0,TOX4397,CC(=O)CC(=O)Nc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4394,CC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4395,CC(=O)OC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4392,CC(=O)Nc1ccc(C(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4399,CC(=O)C(C)O
0,0,,0,1,1,0,0,0,0,0,0,TOX7620,COc1ccc(NC(C)=O)cc1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX7625,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX7624,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21396,CCC(C)S
0,0,0,,0,0,0,,0,0,0,0,TOX23709,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C
0,0,0,,0,0,0,1,0,,0,,TOX26285,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2
0,0,1,,,0,0,,0,1,1,,TOX26284,O=[N+]([O-])c1ccc(O)c2ncccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX26287,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX26286,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX26280,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2
,,,,,,,,,0,,,TOX26283,CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26282,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
0,0,,0,0,,0,0,0,0,1,0,TOX26289,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX26288,CN1CCN(C(=O)C2CCCCC2)CC1
,,0,,0,,0,0,0,,0,0,TOX5447,ICCc1ccccc1
0,,0,,0,0,0,,0,0,,0,TOX5440,NCCCNCCCN
0,0,0,0,0,0,0,0,0,0,0,0,TOX5449,O=[N+]([O-])c1cccc(I)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6935,CCCCCCCCCCCCCCCCCCO
0,0,0,0,0,0,0,0,0,0,,0,TOX6932,C=CCCCCCCCCCCCCCCCC
,,,,,,,0,,0,,,TOX6933,CCCCCCCC/C=C\CCCCCCCCN
0,0,,0,0,0,0,,0,0,0,0,TOX24689,COc1ccc(NC(=O)CC(C)=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9149,CCCCCCCCCCCCCCCC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX9145,COC(=O)CC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX9146,CN1CCOCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9143,CCCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5709,[Ni+2].c1cc[cH-]c1.c1cc[cH-]c1
0,,,1,,,,,,,1,,TOX14042,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
,0,0,0,0,0,0,,0,,0,0,TOX11566,Cc1cccc(C)c1NC(=O)C1CCCCN1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX26861,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
0,0,,0,0,0,0,,0,,0,0,TOX26863,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O
0,,0,0,0,,,,0,,,1,TOX26862,C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1
0,,0,,,0,0,,0,,,,TOX26865,Clc1cc(Cl)c(OCC#CI)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX26864,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
0,0,,,,1,0,,0,,,,TOX26867,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl
0,0,0,0,0,0,0,,0,,0,0,TOX26866,CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O
0,0,1,0,0,0,0,,0,,0,0,TOX26869,CNC(C)CCC=C(C)C
0,0,,0,0,0,0,,0,,0,0,TOX26868,NC(=S)NS(=O)(=O)c1ccc(N)cc1
0,0,0,0,,0,0,0,0,0,,0,TOX22151,COC(=O)/C=C/c1ccccc1
0,0,1,,,0,0,1,1,1,,0,TOX22154,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1
0,0,1,,,0,0,0,0,0,0,0,TOX22157,CON(C)C(=O)Nc1ccc(Br)cc1
0,,0,,0,,1,1,,1,0,1,TOX21141,CO[C@H]1[C@H]([C@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2
0,0,,0,0,0,0,,0,,0,0,TOX3729,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I
0,0,1,0,0,0,0,0,0,0,0,0,TOX20130,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21
0,0,0,0,0,0,0,0,0,0,,0,TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32
0,0,0,0,,0,0,0,0,0,0,0,TOX14300,CC(=NC#N)N(C)Cc1ccc(Cl)nc1
0,0,,1,,0,0,0,0,0,1,0,TOX14303,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl
0,,0,,1,1,0,1,,1,,1,TOX28869,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1
1,0,0,0,,1,0,,0,,0,0,TOX28868,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28867,c1cnc2cc3c(cc2n1)C1CNCC3C1
0,0,0,0,0,0,0,,0,,,0,TOX28865,Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1
0,0,0,0,,0,0,,0,0,0,0,TOX28864,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1
0,0,0,,0,0,,,0,0,0,0,TOX28863,CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1
0,0,0,0,,0,0,1,0,0,0,0,TOX28861,CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1
0,0,0,0,0,0,,0,0,0,0,0,TOX28860,CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1
0,0,0,0,0,0,0,0,0,0,,0,TOX1379,Nc1c(Cl)cc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1378,O=C(O)C(Cl)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1377,FC(F)(Cl)C(F)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1375,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1374,BrC(Br)Br
0,,1,,1,,,,1,,0,1,TOX1373,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
1,0,1,,,0,0,1,1,,1,0,TOX1372,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
1,0,0,,1,1,0,0,0,0,0,0,TOX1371,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
0,0,0,,,0,0,1,0,0,1,0,TOX17539,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl
0,,0,0,0,0,0,,0,0,1,0,TOX4479,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
0,0,1,,1,0,0,0,1,0,,0,TOX4478,Cc1cc2nc(N)sc2cc1C
0,0,1,0,0,0,,1,0,0,,1,TOX4473,Nc1cc(Cl)ccc1O
0,0,,,0,0,,1,0,0,1,0,TOX4471,Nc1cc(Cl)c([N+](=O)[O-])cc1O
,,1,0,0,0,0,1,0,0,1,0,TOX4470,Nc1nc2c(Cl)cccc2s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1117,Cc1cc(=O)n(-c2ccccc2)n1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1116,CCOc1ccc(NC(C)=O)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX4474,Nc1cc(Cl)cc(S(=O)(=O)O)c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2138,CC/C=C/CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX2130,O=Cc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,1,0,0,TOX2131,c1ccc(SSc2ccccc2)cc1
0,0,,,,0,0,0,0,0,0,0,TOX2133,CCOC(=O)c1cccc(N)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2137,CC/C=C\CCO
0,0,0,,0,0,0,,0,0,0,0,TOX13096,O=C(O)CNC(=O)c1ccc(CO)o1
0,0,1,0,0,0,0,0,0,0,,0,TOX24709,COc1ccc(OC)c(NC(=O)CC(C)=O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3846,COP(=O)(NC(C)=O)SC
0,0,,0,0,0,0,0,0,0,0,0,TOX3845,C1=Cc2cccc3cccc1c23
0,0,0,,0,0,0,0,0,0,0,0,TOX24702,ON(Cc1ccccc1)Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24703,N#Cc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24252,CC(C)CCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24701,COC(=O)c1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX24706,NCCN1CCNC1=O
0,0,,,,0,0,0,0,0,,0,TOX24704,CC1=C(Br)C(=O)C(Br)=C/C1=C(\c1ccccc1S(=O)(=O)[O-])c1cc(Br)c(O)c(Br)c1C
0,0,,1,,,0,,,,1,,TOX23952,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1
0,0,0,0,0,0,0,,0,0,,0,TOX23950,O=S(=O)([O-])c1cc(O)c(O)c(S(=O)(=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,,0,TOX18818,COC(C)(C)CCCC(C)CC=O
0,0,0,,,0,0,0,0,0,,0,TOX18814,NC(=O)c1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,0,,TOX13896,ClP(Cl)(Cl)(Cl)Cl
0,,1,,1,0,0,0,0,0,0,0,TOX13326,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX18810,C=C[Si](C)(C)O[Si](C)(C)C=C
0,0,1,0,0,0,0,0,0,0,,0,TOX18813,NNC(=O)c1cccc(C(=O)NN)c1
0,1,0,,0,0,,,,1,,1,TOX28130,O=[N+]([O-])C=Cc1ccccc1
0,0,0,1,,,,1,,0,,0,TOX28132,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl
0,0,0,0,,0,,,0,0,,0,TOX21910,CCOP(=O)(Sc1ccccc1)Sc1ccccc1
0,0,,0,0,0,0,0,0,0,0,0,TOX3265,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21
0,0,0,1,0,0,,,0,,,0,TOX3262,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX3261,CCCC(C)(COC(N)=O)COC(N)=O
1,1,0,,0,0,0,0,0,0,0,0,TOX3260,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX3269,Cc1cc(C)cc(OCC2CNC(=O)O2)c1
0,,0,0,0,,0,0,0,0,0,1,TOX156,N#CSCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX13401,O=C(O[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C(=O)O)c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX25079,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2]
0,0,0,0,0,0,0,,0,,0,0,TOX25078,O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-]
0,0,0,0,0,0,0,0,0,0,,0,TOX25072,O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4896,CNC.O=C(O)COc1ccc(Cl)cc1Cl
0,0,0,0,1,0,0,0,0,0,0,1,TOX2877,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4890,Cc1ccc(C(C)(C)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6729,CCCC(=O)OC(=O)CCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6728,CC(C)=CCC/C(C)=C\CO
0,0,0,0,0,0,0,1,1,0,1,0,TOX5091,COc1cc(-c2ccc(N)c(OC)c2)ccc1N
0,0,,0,0,0,1,1,0,0,0,0,TOX6725,CCCCCCC(O)CCCCCCCCCCC(=O)O
0,0,0,,0,0,0,,0,,,,TOX6724,CCCCOC(=O)/C=C\C(=O)OCCCC
0,0,0,0,1,1,0,0,0,0,0,0,TOX6727,CC(C)=CCC/C(C)=C/CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX6726,CC(C)=CCCC(C)CCO
0,0,0,,,0,,,,,1,0,TOX15491,CCCCCCCC[N+](C)(C)CCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX29378,CCCCON=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX20724,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2
0,0,0,0,,0,0,0,0,0,0,0,TOX26678,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12
0,0,0,0,0,0,0,0,0,0,,0,TOX29370,c1cnccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29371,C1CS1
0,0,0,0,0,0,,0,0,0,0,0,TOX29372,O=c1[nH]cnc2ccccc12
0,0,0,0,0,0,0,1,0,0,,0,TOX29373,O=C(C(=O)c1ccco1)c1ccco1
0,0,0,0,1,1,0,0,0,0,0,0,TOX26670,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
0,0,,0,0,0,0,0,0,0,0,0,TOX29375,CNC[C@H](O)c1ccc(O)c(O)c1
0,0,0,1,0,0,0,,0,,,0,TOX29376,O=c1cccccc1O
0,0,0,0,,0,0,0,0,0,0,0,TOX26673,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O
0,0,1,1,,0,0,1,0,0,1,0,TOX4270,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4272,CSc1nc(NC(C)C)nc(NC(C)C)n1
0,0,,,,0,,,0,,0,1,TOX4274,CC(C)N(C(=O)CCl)c1ccccc1
0,0,0,,0,0,,0,1,0,,1,TOX804,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O
0,0,0,0,1,1,0,,0,,1,0,TOX20965,C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2
0,0,0,0,0,0,0,1,0,0,0,0,TOX26490,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26491,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1
,,,,,,,,,0,,,TOX26492,CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O
0,0,0,0,0,0,0,,0,,,0,TOX26494,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O
0,0,0,,0,0,0,0,0,0,0,0,TOX26495,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O
0,1,0,,,,0,,1,,1,1,TOX26497,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
0,0,0,0,0,0,0,,0,,0,0,TOX26498,O=C(CS(=O)C(c1ccccc1)c1ccccc1)NO
0,0,0,,0,0,0,0,0,0,,0,TOX26499,CCOC(=O)COc1ccc2c(C)c(CCN(CC)CC)c(=O)oc2c1Cl
0,0,0,0,0,0,,1,0,0,,0,TOX10773,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O
0,1,0,,,,,,0,1,1,,TOX10777,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
0,0,,0,0,0,0,0,0,0,0,0,TOX27126,CCOC(=O)c1ccccc1OC
0,0,0,0,1,0,0,0,0,0,0,0,TOX27124,CCCCCCCOC(C)=O
,,,,,,,0,,0,,,TOX31559,CC(C)C(=O)Nc1cccc(C2CN3CCSC3=N2)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX29090,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX4640,Brc1ccc(-c2ccccc2)cc1
0,0,,,0,0,0,,0,,0,0,TOX4641,OCC(CBr)(CBr)CBr
0,0,0,0,0,0,0,1,0,0,,0,TOX4642,O=C(O)C(Cl)Br
0,0,,0,0,0,0,0,0,0,0,0,TOX4644,O=C(O)C(Cl)(Cl)Br
