NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,,1,,1,0,,,0,,0,TOX24519,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C
0,0,0,0,0,0,0,0,0,0,1,0,TOX29289,CCCCCCCCCCCCn1cc[n+](C)c1
,,,,,,,,,0,,,TOX26422,N[C@H](C(=O)O)[C@@H](O)c1ccc(O)c(O)c1
0,0,0,0,0,0,0,,0,,0,0,TOX26168,c1csc(C2(N3CCCCC3)CCCCC2)c1
0,0,0,0,,0,0,,0,,0,0,TOX26169,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
0,0,0,0,0,0,0,,0,,0,0,TOX26164,Cc1cccc(C)c1NC(=O)NC1=CCCN1C
0,0,,0,0,0,0,,0,,0,0,TOX26165,[O-][n+]1cc[n+]([O-])c2ccccc21
0,0,0,0,0,0,0,,0,,0,0,TOX26166,N=C(N)NCC1COc2ccccc2O1
0,,,1,,,,1,,1,1,,TOX29311,CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C
0,0,,0,0,0,1,,0,,0,0,TOX26160,CCOC(=O)Cc1ccc(-c2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26161,O=C(O)CNC(=O)c1ccccc1I
0,0,,0,0,0,0,0,0,0,0,0,TOX26162,CC(C)(C)C(=O)NCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26163,CCNC(=O)NCc1cccc(Cl)c1
1,0,,,1,1,0,1,,0,,1,TOX27569,Oc1ccc2c(c1)Cc1ccccc1-2
0,0,1,0,,,0,0,0,0,0,0,TOX27568,Cc1nnc(-c2ccccc2)c(=O)n1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX27567,CCC(C)C(=O)OCCc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27565,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI
0,0,0,0,0,0,0,0,0,0,0,0,TOX27562,C/C=C(\C)C(=O)OCC/C=C\CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27560,CC/C=C\CCOC(=O)CCCCC
0,0,0,1,0,0,0,0,0,,1,,TOX8008,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5569,Cc1ccccc1C(N)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21675,CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5567,COC(=O)c1ccccc1N
0,0,1,,0,,,1,,,1,,TOX5565,CNc1ccc(O)cc1.CNc1ccc(O)cc1
0,0,0,0,0,0,0,0,0,,0,0,TOX21671,CC1=CC[C@@H]2C[C@H]1C2(C)C
0,0,1,,0,0,0,0,0,0,0,0,TOX5560,COc1c2ccoc2cc2oc(=O)ccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX8001,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27781,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27780,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
0,0,0,0,0,0,0,,0,,0,0,TOX27787,CN[C@]1(c2ccccc2Cl)CCCCC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27784,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1
,,,,,,,0,,0,,,TOX27788,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
1,1,,,1,1,,,0,,1,,TOX26788,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC
0,0,0,0,,0,0,1,0,0,0,0,TOX14165,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O
0,0,,0,0,0,,0,0,0,,0,TOX26780,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
1,1,0,,1,1,0,,0,,0,0,TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC
0,0,,0,0,0,0,,0,,,0,TOX26783,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX26784,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21
0,0,0,0,0,0,0,,0,,0,0,TOX26785,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN
0,0,0,0,0,0,0,0,0,0,,0,TOX26786,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O
0,,0,,0,0,,,,,1,1,TOX26787,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl
0,,0,,,0,,,,,,,TOX22090,CCCCCCCCCCCCN(CCO)CCO
0,0,0,,0,0,0,0,0,0,,0,TOX22094,CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1
0,0,0,0,0,0,0,0,0,0,,0,TOX22096,OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX5879,O=C(O)C=Cc1ccc(C=CC(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,1,0,TOX25486,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6148,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2
,,,,,,,0,,,,,TOX25955,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12
0,0,0,0,0,0,0,0,0,0,,0,TOX9665,CC(CO)Oc1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX6147,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9661,CC(CCO)CC(C)(C)C
,,,,,,,0,,0,,,TOX25484,CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O.CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O
0,,,,,,0,1,,1,,,TOX9662,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC
,,,,,,,,,0,,,TOX25957,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C
0,0,1,,,0,0,1,0,0,,0,TOX5178,N=C(Nc1ccccc1)Nc1ccccc1
0,0,,0,0,0,0,0,0,0,0,0,TOX2093,Cc1ccc(C)o1
0,0,0,0,0,0,0,,0,,1,0,TOX20783,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C
0,0,0,,0,0,0,0,0,,1,0,TOX21544,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C
0,,0,1,,0,,,0,,0,1,TOX25952,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
0,0,0,0,0,0,0,0,0,0,,0,TOX2090,OCCN1CCOCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21925,CCSC(=O)N(CC)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX21927,CCCCc1c(C)nc(NCC)nc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21920,CCCCC(CC)COCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX22327,COCCCOCCCOC
1,1,0,0,1,0,1,0,0,0,1,0,TOX22324,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O
0,0,0,0,,0,0,0,0,0,0,0,TOX22325,CCCc1ccc(OC)cc1
0,0,0,0,0,0,0,,0,,1,0,TOX22322,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX941,O=N[O-]
0,0,0,,0,0,0,,0,,,0,TOX14576,O=C(CBr)c1ccc(O)cc1
0,0,0,1,,0,,,0,,,1,TOX28698,O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1
0,0,0,0,0,0,1,,0,0,0,0,TOX28699,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX28694,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12
0,0,0,0,0,0,0,,0,,0,0,TOX28695,CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX28697,c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2
0,,,,,1,,,1,,1,,TOX28690,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2
,1,0,,0,0,0,,0,,0,0,TOX28691,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@@]21C
0,0,0,,0,0,0,,0,,0,0,TOX28692,CCCCCCCCCC(=O)N[O-]
0,0,0,0,0,0,,,0,,,0,TOX28693,CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4774,FC(F)(F)c1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4775,ClCCBr
0,0,0,0,0,0,0,0,0,0,,0,TOX4770,O=C(O)c1cccc(Cl)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX4771,O=C(O)c1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4772,O=C(O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4773,FC(F)(F)c1cccc(Cl)c1
,,,,,,,0,,0,,,TOX26041,CC(=O)Oc1cccc(C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX533,C1COCCO1
0,,,0,,0,0,1,0,0,1,0,TOX7239,Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7234,COC(=O)C(C)(C)C
0,0,0,0,0,0,0,1,0,0,,0,TOX7236,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX7233,CC(Br)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3927,Brc1ccc(Oc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3437,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
0,0,0,0,0,0,,,1,0,0,,TOX3434,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
0,0,0,0,0,0,0,,0,,0,0,TOX3435,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1690,CCCCCCCCCCC(=O)O
0,,0,0,0,0,,1,0,0,1,1,TOX3063,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2341,COc1nc(NC(C)C)nc(NC(C)C)n1
0,0,0,0,0,0,1,0,0,0,0,0,TOX9869,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O
0,0,0,0,1,1,0,,0,,1,,TOX2345,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX13241,CC(=O)CCc1ccccc1
,,,,,,,,,0,,,TOX3697,CCO[C@@H]1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O
0,0,1,0,1,0,0,0,0,0,0,0,TOX6308,Cc1ccc(N)cc1C
0,0,0,0,0,0,0,,0,,0,0,TOX3692,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21
0,,,,0,0,,,1,,,0,TOX3693,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC
0,0,0,0,0,0,,0,0,0,0,0,TOX3690,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3691,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
0,0,0,0,0,0,0,,0,0,0,0,TOX791,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
0,0,0,0,0,0,0,1,0,0,0,0,TOX790,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX792,O=c1ccc(=O)[nH][nH]1
0,0,0,0,0,0,0,1,0,0,0,0,TOX794,S=C([S-])NCCNC(=S)[S-].[Mn+2]
0,0,0,0,0,0,0,,0,0,0,0,TOX3699,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
0,0,0,0,0,0,0,0,0,0,,0,TOX21075,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX24554,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24553,Cc1ccccc1S(=O)(=O)[O-]
0,0,0,0,1,0,0,0,0,0,0,0,TOX24552,CC(=O)O[AlH3](O)OC(C)=O
0,,,,,,,,0,0,,1,TOX21070,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
0,0,0,0,0,0,0,0,0,0,1,0,TOX24559,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0,0,0,0,0,0,0,,0,,,0,TOX25978,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
0,0,0,0,0,0,0,,0,,0,0,TOX25979,OC[C@@H](O)C(O)[C@H](O)CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX24682,C=C(C)C(=O)NCCC[N+](C)(C)C
0,0,1,,0,0,0,1,0,1,1,0,TOX25973,Oc1ccc(Cl)c2cccnc12
0,0,,0,0,0,0,,0,,0,0,TOX25976,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O
0,0,0,0,0,0,0,1,0,0,,0,TOX25975,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F
0,0,0,,,0,0,1,0,1,1,1,TOX243,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl
0,,0,,1,,,,,1,1,,TOX242,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl
0,0,0,1,0,0,0,1,0,0,0,0,TOX241,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX240,O=C1CCCCCN1
0,0,1,0,0,0,0,1,0,0,,0,TOX247,CNC(=O)Oc1cccc2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX246,NC(=O)Nc1ccc([As](=O)(O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX245,NC(=O)NNc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX244,NNC(N)=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX249,CNC(=O)Oc1cccc2c1OC(C)(C)C2
0,0,,0,0,0,0,0,0,0,,0,TOX248,c1ccc2c(c1)[nH]c1ccccc12
0,0,0,0,0,0,0,0,0,0,,0,TOX539,N#CC(c1ccccc1)c1ccccc1
0,0,,0,0,0,0,,0,0,,0,TOX23782,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX24686,COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N
0,0,,,0,0,1,1,0,0,0,0,TOX21317,O=C(O)c1cc(I)cc(I)c1I
0,0,0,,1,0,,0,0,,1,0,TOX29124,O=C(CC(=O)C(F)(F)F)c1ccccc1
0,1,1,,1,,1,,,1,1,1,TOX29127,O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34
0,0,0,,1,0,,,0,0,,0,TOX29121,O=Cc1cc(O)ccc1Br
0,0,0,0,0,0,0,0,0,0,,0,TOX29122,CCn1cc[n+](C)c1C.F[B-](F)(F)F
0,0,,0,0,0,,,0,,1,1,TOX29129,OCCCCCCCCCCCCBr
0,0,0,,0,0,0,0,0,1,,0,TOX29128,COS(=O)(=O)C(F)(F)F
1,0,0,,1,,0,,0,,0,0,TOX28530,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O
,0,0,0,0,0,0,0,0,0,0,0,TOX9187,Cc1ccc2cc(C)ccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2411,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
0,0,,,0,0,0,,0,0,0,0,TOX25208,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC
0,0,,0,0,0,0,0,0,0,0,0,TOX25209,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX22521,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX25202,CN/C(=N\c1ccc(C2=NNC(=O)CC2C)cc1)NC#N
0,0,0,,0,0,0,,0,,0,1,TOX25203,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O
0,,1,,,1,,,,1,,,TOX25204,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3
0,0,0,,,0,0,1,0,0,1,0,TOX25205,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25206,O=c1[nH]oc2c1CCNC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX27597,CC(COCCO)OCCO
0,0,0,0,0,0,0,,0,0,0,0,TOX27594,CCCCCCCCc1ccc(S(=O)(=O)[O-])cc1
0,,0,,,1,,,,,,,TOX5998,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1
0,0,0,1,0,1,,,0,,1,,TOX5997,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=O)C(C)(C)CCC1
0,,1,,,1,,,,,1,,TOX27592,Oc1cc2ccccc2c2ccccc12
0,0,1,0,0,0,0,0,0,0,1,0,TOX5991,O=Nc1ccc(O)cc1
0,,0,0,,0,,,,,,,TOX26573,O=[N+]([O-])c1cc(I)c(O)c(I)c1
,,,,,,,0,,0,,,TOX26572,N#CCC(=O)NN
0,0,0,0,0,0,0,0,0,0,0,0,TOX26570,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1
0,0,,,,0,0,,,,0,0,TOX26577,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1
0,0,0,,1,0,0,0,1,0,0,0,TOX27590,O=C(OCCc1ccccc1)c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX26575,OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O
0,0,,0,0,0,0,0,0,0,0,0,TOX26579,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O
0,0,0,,,0,0,,0,,,0,TOX26578,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20802,CC(C)CCCCCCc1ccc(OCCOCCO)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1921,OCC#CCO
0,0,,0,0,0,0,,0,0,0,0,TOX26315,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21
0,0,0,0,0,0,0,,0,0,0,0,TOX26313,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
0,0,0,,0,0,,,0,0,0,0,TOX12832,O=C(O)C(Br)CBr
0,0,0,0,0,0,0,,0,,0,0,TOX26319,CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]4C1[C@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1
0,,,,,0,,,,,,,TOX26318,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
0,0,0,,0,0,0,1,0,0,,0,TOX12646,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,1,,,0,0,1,,1,1,1,1,TOX12647,N#CSCSc1nc2ccccc2s1
0,0,0,0,0,0,,0,0,0,,0,TOX7591,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
0,0,0,0,1,0,0,0,0,0,0,0,TOX7593,Clc1ccc(C(Cl)(Cl)Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7595,CCCCCCCCS(=O)(=O)[O-]
0,0,1,,0,0,0,1,0,0,,0,TOX7594,Cc1ccc(/N=N/c2c(O)c(C(=O)[O-])cc3ccccc23)c(S(=O)(=O)[O-])c1
0,0,,0,0,0,0,0,0,0,0,0,TOX7833,CCc1cccc(C)c1N
0,0,0,,0,0,0,0,0,0,0,0,TOX7599,O=C([O-])CS
0,0,0,0,0,0,0,0,0,0,0,0,TOX7598,CC(C)OB(OC(C)C)OC(C)C
0,0,0,0,,0,0,0,0,0,0,0,TOX7844,C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1
0,0,,,0,0,0,,0,0,0,0,TOX7841,CC(C)CCCCCOC(=O)CS
0,0,,,,0,0,1,0,0,,0,TOX12640,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
0,0,,0,0,0,0,0,0,0,0,0,TOX12641,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX7837,CCC(O)OCC(C)OC(O)CC
0,0,1,0,0,0,0,0,0,0,0,0,TOX25002,COc1ccc(/C=N/NC(=O)c2ccncc2)cc1OC
0,0,0,0,0,0,,1,0,0,0,0,TOX7834,C=CC(=O)OCCC(=O)O
0,0,,0,0,0,0,,0,0,0,0,TOX25003,CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1
0,0,0,0,,0,0,,0,0,1,0,TOX4160,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX26126,CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4164,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4166,O=C1C=CC(=O)O1
0,0,0,,0,0,,,0,1,,,TOX12649,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
0,0,0,0,0,0,0,,0,,0,0,TOX28551,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-].C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-]
0,0,,0,0,0,0,0,0,0,0,0,TOX1193,CC(C)NCC(O)c1ccc2ccccc2c1
0,0,0,0,0,0,0,0,0,0,,0,TOX3518,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
0,1,1,1,1,,,1,0,0,1,1,TOX1191,Nc1ccc2cc3ccc(N)cc3nc2c1
0,0,,0,0,0,0,0,0,0,0,0,TOX1189,CNNCc1ccc(C(=O)NC(C)C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1196,CC(C)Nc1nc(Cl)nc(NC(C)C)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1195,O=S1(=O)CCCO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27040,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Zn+2]
0,0,0,0,0,0,0,0,0,0,,0,TOX27041,C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX27042,CC(=O)/C=C/C1C(C)=CCC(C)C1(C)C
0,0,0,0,0,0,0,,0,0,0,0,TOX27043,O=S(=O)([O-])SSS(=O)(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX27044,CCCCCCCCCCCC(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27045,C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C
0,0,0,0,0,0,0,0,0,,0,0,TOX27046,CCCCOC(=O)C(C)CC
0,,0,,,0,,1,0,,,,TOX19721,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
,,1,,0,,,1,1,0,1,1,TOX11800,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1
0,0,1,0,0,0,0,1,0,0,,0,TOX24782,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O
0,0,0,0,0,0,0,0,0,0,,0,TOX24780,Cc1cc(Cl)c(C)cc1Cl
